8119-021/8119-021-03-04-02.png	881	urbanos
2978-021/2978-021-04-05-10.png	390	excluídos
7566-022/7566-022-04-02-10.png	793	da
0757-018/0757-018-01-03-06.png	95	de
0773-034/0773-034-03-02-03.png	101	que
2122-072/2122-072-03-04-09.png	283	não
2609-026/2609-026-01-02-15.png	348	da
7560-016/7560-016-01-05-19.png	790	shoppings
4744-307/4744-307-01-02-09.png	562	ela
8126-028/8126-028-01-07-03.png	888	problema
7572-028/7572-028-02-02-11.png	796	as
8129-031/8129-031-02-09-01.png	891	faz-se
7130-071/7130-071-01-05-08.png	696	do
0962-047/0962-047-02-03-17.png	116	fica
5379-030/5379-030-04-02-13.png	620	todo
7128-069/7128-069-03-04-13.png	694	Sul
2973-016/2973-016-01-07-08.png	385	concentração
4937-011/4937-011-02-02-01.png	599	as
7572-028/7572-028-02-04-13.png	796	os
1644-033/1644-033-01-03-07.png	214	cunho
2976-019/2976-019-05-03-05.png	388	de
6904-011/6904-011-01-03-11.png	668	de
7574-030/7574-030-01-06-06.png	797	tinham
0953-038/0953-038-01-02-08.png	108	visa
4631-194/4631-194-02-02-01.png	536	ao
4744-307/4744-307-02-02-15.png	562	Bra-
7593-049/7593-049-02-01-16.png	806	democratização
4777-022/4777-022-01-01-09.png	574	de
6114-022/6114-022-04-06-07.png	634	dos
1678-067/1678-067-02-02-11.png	247	na
0635-026/0635-026-02-08-10.png	64	do
0951-036/0951-036-01-04-12.png	106	na
7335-037/7335-037-01-01-04.png	767	de
1664-053/1664-053-03-03-14.png	233	de
0962-047/0962-047-02-10-02.png	116	de
2636-022/2636-022-04-08-11.png	357	de
1655-044/1655-044-02-08-09.png	225	da
0960-045/0960-045-01-07-07.png	114	da
8125-027/8125-027-02-06-05.png	887	sétima
0956-041/0956-041-03-07-01.png	110	do
1267-041/1267-041-02-01-15.png	144	sua
0960-045/0960-045-02-02-11.png	114	seu
1644-033/1644-033-04-06-02.png	214	na
8132-034/8132-034-03-02-06.png	894	brasileiro
2247-047/2247-047-04-06-11.png	302	os
4634-197/4634-197-03-06-04.png	537	de
7560-016/7560-016-02-04-15.png	790	lazer
1644-033/1644-033-04-06-01.png	214	enfermo
4098-016/4098-016-02-07-14.png	437	não
1491-036/1491-036-02-05-04.png	180	da
4100-018/4100-018-01-01-12.png	439	Quasímodo
9187-020/9187-020-03-01-11.png	977	lo-
1678-067/1678-067-04-07-08.png	247	da
4116-034/4116-034-04-05-13.png	453	abertas
2107-057/2107-057-04-02-15.png	273	da
4120-038/4120-038-04-02-04.png	457	controladora
1599-038/1599-038-02-06-15.png	188	de
1623-012/1623-012-03-07-07.png	193	ao
0643-034/0643-034-02-01-11.png	67	de
4114-032/4114-032-01-06-05.png	451	transtornos
8126-028/8126-028-01-04-02.png	888	Longe
1599-038/1599-038-02-02-08.png	188	ir
7999-053/7999-053-03-03-04.png	875	que
3517-021/3517-021-02-02-10.png	403	do
7294-096/7294-096-04-03-02.png	766	de
8755-043/8755-043-04-04-09.png	958	contratação
2609-026/2609-026-03-04-06.png	348	Escola
0954-039/0954-039-02-06-11.png	109	propenso
6114-022/6114-022-03-06-17.png	634	que
8118-020/8118-020-02-03-09.png	880	favelização
8129-031/8129-031-02-07-06.png	891	manifestação
1484-029/1484-029-03-03-03.png	175	já
8132-034/8132-034-04-05-05.png	894	de
1648-037/1648-037-02-01-08.png	218	era
4100-018/4100-018-03-05-13.png	439	men-
0953-038/0953-038-02-09-03.png	108	suicídio
2609-026/2609-026-04-07-06.png	348	diminuição
1623-012/1623-012-02-06-04.png	193	um
2971-014/2971-014-01-03-05.png	383	Fora
2609-026/2609-026-03-05-07.png	348	governo
4106-024/4106-024-03-07-02.png	444	mentais
4099-017/4099-017-01-07-11.png	438	aborda
8755-043/8755-043-03-05-05.png	958	saudável
7865-041/7865-041-01-01-11.png	857	horrores
0960-045/0960-045-03-07-05.png	114	muitos
5379-030/5379-030-04-07-01.png	620	ações
3513-017/3513-017-02-04-15.png	399	um
4103-021/4103-021-02-04-15.png	441	vulnerabilidade
2608-025/2608-025-02-06-13.png	347	que
7802-034/7802-034-04-03-11.png	843	em
4631-194/4631-194-05-01-06.png	536	do
8616-064/8616-064-04-05-06.png	946	da
6400-025/6400-025-03-03-14.png	650	se
1655-044/1655-044-04-01-06.png	225	as
4110-028/4110-028-04-02-07.png	447	proliferação
7593-049/7593-049-04-04-14.png	806	assegurar
1655-044/1655-044-01-05-11.png	225	são
9428-009/9428-009-04-02-06.png	998	da
2975-018/2975-018-02-01-10.png	387	depois
9305-008/9305-008-04-01-09.png	991	ao
4291-004/4291-004-02-05-03.png	474	do
4098-016/4098-016-02-05-02.png	437	eram
2976-019/2976-019-05-04-05.png	388	do
4290-003/4290-003-05-03-02.png	473	sua
0635-026/0635-026-02-05-08.png	64	por
6904-011/6904-011-02-03-15.png	668	pela
4116-034/4116-034-04-01-02.png	453	partir
7058-021/7058-021-03-05-04.png	693	sec
2495-038/2495-038-01-03-05.png	336	ao
2972-015/2972-015-01-06-03.png	384	só
7609-065/7609-065-04-01-03.png	814	questão
7147-088/7147-088-04-06-19.png	713	larga
7607-063/7607-063-01-02-14.png	813	da
1675-064/1675-064-04-03-16.png	244	transtornos
2608-025/2608-025-01-01-01.png	347	Conforme
1655-044/1655-044-04-02-01.png	225	be
4099-017/4099-017-04-08-09.png	438	das
6904-011/6904-011-01-04-15.png	668	das
1765-029/1765-029-01-02-08.png	267	as
4592-155/4592-155-04-06-13.png	526	de
2971-014/2971-014-03-03-14.png	383	por
4122-040/4122-040-03-01-15.png	459	vulnerabilidade
6482-012/6482-012-04-01-05.png	659	da
7865-041/7865-041-02-04-09.png	857	ausência
7558-014/7558-014-01-04-03.png	789	obra
4103-021/4103-021-03-02-06.png	441	proliferação
1493-038/1493-038-01-04-15.png	182	arte
0951-036/0951-036-03-04-04.png	106	pensamentos
4290-003/4290-003-03-02-06.png	473	as
4254-023/4254-023-05-01-07.png	466	as
2971-014/2971-014-03-07-07.png	383	do
8118-020/8118-020-03-04-08.png	880	viés
2972-015/2972-015-03-07-07.png	384	com
7345-047/7345-047-03-02-09.png	777	seu
6482-012/6482-012-04-04-07.png	659	ao
8755-043/8755-043-01-06-07.png	958	ficção
4117-035/4117-035-02-01-04.png	454	vale
8132-034/8132-034-03-05-14.png	894	que
7870-046/7870-046-01-03-12.png	862	tais
7128-069/7128-069-02-03-01.png	694	ria
8135-037/8135-037-03-04-15.png	897	do
7607-063/7607-063-02-03-04.png	813	capitalista
7802-034/7802-034-02-08-10.png	843	de
4100-018/4100-018-04-03-01.png	439	crie
7294-096/7294-096-03-05-03.png	766	de
7593-049/7593-049-03-03-10.png	806	ao
4109-027/4109-027-04-07-08.png	446	cenário
2975-018/2975-018-04-11-03.png	387	jovens
1439-043/1439-043-01-02-04.png	157	por
2978-021/2978-021-03-11-06.png	390	exclusão
8133-035/8133-035-04-03-08.png	895	atividades
2608-025/2608-025-02-06-08.png	347	carrega
2974-017/2974-017-03-04-11.png	386	sociólogo
4109-027/4109-027-03-05-11.png	446	ao
4110-028/4110-028-01-05-05.png	447	por
7562-018/7562-018-03-03-12.png	791	metrópoles
2974-017/2974-017-05-04-01.png	386	tratar
0956-041/0956-041-03-03-06.png	110	essa
2609-026/2609-026-03-06-15.png	348	violência
4114-032/4114-032-04-01-07.png	451	associados
2972-015/2972-015-03-06-02.png	384	ausência
7345-047/7345-047-01-02-17.png	777	que
4937-011/4937-011-02-03-05.png	599	as
7146-087/7146-087-04-06-01.png	712	norte
7595-051/7595-051-03-06-15.png	807	filmo-
1212-019/1212-019-03-04-12.png	139	de
7130-071/7130-071-01-05-16.png	696	seus
1648-037/1648-037-03-02-07.png	218	que
4098-016/4098-016-01-02-05.png	437	Albert
2974-017/2974-017-05-04-09.png	386	na
4106-024/4106-024-04-01-13.png	444	mentais
8520-014/8520-014-02-05-11.png	941	de
2976-019/2976-019-06-02-06.png	388	no
2973-016/2973-016-03-05-11.png	385	compensatórios
8133-035/8133-035-02-01-12.png	895	da
8130-032/8130-032-04-04-10.png	892	desenvolvimento
7627-083/7627-083-04-09-04.png	823	do
0957-042/0957-042-01-03-08.png	111	Diante
7574-030/7574-030-04-07-03.png	797	afastadas
0953-038/0953-038-02-07-22.png	108	asso-
1631-020/1631-020-03-08-14.png	201	de
0959-044/0959-044-02-07-13.png	113	os
2974-017/2974-017-03-01-12.png	386	exclusão
4106-024/4106-024-04-01-10.png	444	relação
1648-037/1648-037-02-05-12.png	218	utópico
0956-041/0956-041-04-01-20.png	110	públi-
1599-038/1599-038-04-08-02.png	188	de
3942-017/3942-017-04-02-19.png	434	vi-
7558-014/7558-014-01-03-04.png	789	que
2608-025/2608-025-01-01-06.png	347	de
9144-028/9144-028-02-07-14.png	974	de
7281-083/7281-083-02-04-09.png	754	de
4777-022/4777-022-01-02-02.png	574	de
2974-017/2974-017-03-03-02.png	386	apenas
4109-027/4109-027-01-05-10.png	446	realidade
1667-056/1667-056-02-03-01.png	236	social
8132-034/8132-034-04-02-05.png	894	Para
0962-047/0962-047-02-03-01.png	116	os
7870-046/7870-046-02-06-09.png	862	Schopenhauer
7292-094/7292-094-02-07-06.png	764	de
0962-047/0962-047-04-03-09.png	116	dos
4109-027/4109-027-04-06-01.png	446	por
1672-061/1672-061-02-05-02.png	241	62
4122-040/4122-040-01-04-17.png	459	constituição
7698-064/7698-064-02-05-09.png	825	da
8129-031/8129-031-03-04-15.png	891	estruturação
2608-025/2608-025-03-03-15.png	347	contato
7865-041/7865-041-03-01-01.png	857	Sob
4121-039/4121-039-04-06-04.png	458	nas
2493-036/2493-036-01-03-16.png	335	de
4109-027/4109-027-02-02-14.png	446	exerce
4116-034/4116-034-02-06-12.png	453	essa
6400-025/6400-025-04-07-21.png	650	do
0962-047/0962-047-03-06-19.png	116	prejuízos
4116-034/4116-034-02-01-04.png	453	observa-se
8616-064/8616-064-01-03-16.png	946	que
4099-017/4099-017-04-02-09.png	438	administração
4110-028/4110-028-04-01-12.png	447	modernidade
7627-083/7627-083-02-03-15.png	823	líquidas
3513-017/3513-017-02-09-09.png	399	fato
2975-018/2975-018-03-01-11.png	387	artefa-
7128-069/7128-069-01-03-14.png	694	ao
8118-020/8118-020-03-03-07.png	880	de
0960-045/0960-045-03-04-04.png	114	Sob
7281-083/7281-083-02-09-08.png	754	ser
6114-022/6114-022-02-05-14.png	634	aos
3942-017/3942-017-01-01-12.png	434	que
0673-064/0673-064-02-03-09.png	81	pela
7605-061/7605-061-03-04-02.png	812	segregação
1639-028/1639-028-04-04-09.png	209	desde
4121-039/4121-039-01-04-10.png	458	mentais
1675-064/1675-064-02-06-13.png	244	fraca
8130-032/8130-032-04-03-04.png	892	artistas
4981-037/4981-037-04-09-16.png	603	ou
9193-026/9193-026-02-04-08.png	978	se
7595-051/7595-051-02-07-12.png	807	cultural
7281-083/7281-083-02-03-02.png	754	qual
4103-021/4103-021-02-07-02.png	441	forma
2971-014/2971-014-02-07-12.png	383	como
9285-030/9285-030-01-01-02.png	986	frase
3516-020/3516-020-02-03-06.png	402	artigo
2972-015/2972-015-01-01-06.png	384	Brasil
1644-033/1644-033-04-03-01.png	214	tério
1494-039/1494-039-04-06-08.png	183	de
0962-047/0962-047-03-05-16.png	116	como
4117-035/4117-035-04-05-02.png	454	associado
7147-088/7147-088-04-04-10.png	713	por
7572-028/7572-028-03-03-19.png	796	do
4116-034/4116-034-03-07-02.png	453	Saramago
1493-038/1493-038-01-02-11.png	182	da
2975-018/2975-018-03-04-16.png	387	ao
0691-082/0691-082-01-03-15.png	88	traz
4121-039/4121-039-02-01-01.png	458	Pessoas
7603-059/7603-059-01-01-12.png	811	notória
4099-017/4099-017-04-04-15.png	438	horário
1672-061/1672-061-02-05-10.png	241	são
2636-022/2636-022-02-03-01.png	357	ção
8755-043/8755-043-01-01-09.png	958	sofre
1675-064/1675-064-02-07-05.png	244	taxação
2105-055/2105-055-02-02-05.png	271	Os
6482-012/6482-012-04-06-08.png	659	de
7999-053/7999-053-02-06-18.png	875	milhões
0558-005/0558-005-03-08-06.png	39	por
4106-024/4106-024-02-08-01.png	444	são
4122-040/4122-040-02-01-12.png	459	Declaração
0957-042/0957-042-04-04-13.png	111	discussões
8118-020/8118-020-01-02-08.png	880	de
0962-047/0962-047-02-05-08.png	116	são
4106-024/4106-024-03-06-06.png	444	mostram
4114-032/4114-032-03-01-06.png	451	de
6400-025/6400-025-04-05-06.png	650	da
4110-028/4110-028-02-03-15.png	447	como
4098-016/4098-016-02-01-14.png	437	de
2608-025/2608-025-02-01-10.png	347	às
7280-082/7280-082-01-04-02.png	753	da
7595-051/7595-051-03-05-07.png	807	cinemas
1667-056/1667-056-05-04-09.png	236	de
3515-019/3515-019-01-02-04.png	401	de
1623-012/1623-012-03-06-09.png	193	isolamento
2638-024/2638-024-02-02-07.png	359	de
0960-045/0960-045-01-05-11.png	114	sentido
1664-053/1664-053-02-07-09.png	233	situação
7595-051/7595-051-03-03-15.png	807	virtuais
1679-068/1679-068-03-01-08.png	248	perpetuação
7865-041/7865-041-04-07-01.png	857	timento
2740-052/2740-052-01-01-05.png	372	ter
1484-029/1484-029-03-02-08.png	175	de
0697-088/0697-088-02-03-10.png	91	da
7595-051/7595-051-04-07-05.png	807	artísticas
2608-025/2608-025-02-05-10.png	347	ocorrida
4098-016/4098-016-01-06-12.png	437	na
2971-014/2971-014-03-08-03.png	383	que
3513-017/3513-017-02-06-06.png	399	até
1664-053/1664-053-02-01-13.png	233	Bauman
2105-055/2105-055-03-10-05.png	271	de
2674-031/2674-031-03-02-14.png	369	se-
8133-035/8133-035-01-04-08.png	895	da
7130-071/7130-071-02-05-15.png	696	em
9305-008/9305-008-02-02-13.png	991	no
0661-052/0661-052-03-07-07.png	76	do
1675-064/1675-064-03-03-06.png	244	da
1667-056/1667-056-03-01-04.png	236	perspectiva
1678-067/1678-067-02-07-14.png	247	aju-
1631-020/1631-020-01-05-06.png	201	Nesse
1678-067/1678-067-02-01-04.png	247	cabe
2972-015/2972-015-04-02-02.png	384	promover
7619-075/7619-075-04-03-04.png	819	quanto
8475-069/8475-069-04-01-05.png	935	de
7603-059/7603-059-02-05-14.png	811	no
8755-043/8755-043-04-06-12.png	958	seus
2971-014/2971-014-03-07-02.png	383	nos
8616-064/8616-064-02-02-12.png	946	da
1675-064/1675-064-04-05-02.png	244	sociologia
0773-034/0773-034-02-04-02.png	101	ou
1675-064/1675-064-01-03-06.png	244	descobre
7058-021/7058-021-02-06-08.png	693	do
8126-028/8126-028-02-03-01.png	888	problemática
1727-016/1727-016-01-01-16.png	256	Se
2975-018/2975-018-04-08-06.png	387	tornavam-se
4497-060/4497-060-03-07-08.png	510	da
0959-044/0959-044-01-07-06.png	113	que
6400-025/6400-025-03-02-17.png	650	de
9144-028/9144-028-04-07-15.png	974	busca
7607-063/7607-063-01-01-03.png	813	deve
9187-020/9187-020-03-03-09.png	977	de
1655-044/1655-044-03-01-09.png	225	realmente
8130-032/8130-032-02-08-02.png	892	aplicada
9187-020/9187-020-03-07-04.png	977	dos
2975-018/2975-018-04-02-05.png	387	que
6400-025/6400-025-04-06-07.png	650	de
1678-067/1678-067-02-02-01.png	247	enças
8125-027/8125-027-04-05-04.png	887	grupos
3514-018/3514-018-04-02-07.png	400	por
1648-037/1648-037-01-03-10.png	218	situação
2978-021/2978-021-05-01-03.png	390	que
4415-093/4415-093-03-05-01.png	495	ca
6482-012/6482-012-04-05-10.png	659	para
0691-082/0691-082-03-02-14.png	88	da
4100-018/4100-018-04-04-13.png	439	da
4116-034/4116-034-04-07-03.png	453	assunto
4120-038/4120-038-02-01-15.png	457	contramão
4109-027/4109-027-04-05-04.png	446	mais
1765-029/1765-029-02-02-04.png	267	os
7566-022/7566-022-04-06-08.png	793	de
7147-088/7147-088-03-05-09.png	713	as
0960-045/0960-045-02-02-12.png	114	livro
1667-056/1667-056-05-01-08.png	236	informação
1631-020/1631-020-01-05-12.png	201	responsável
4117-035/4117-035-03-02-01.png	454	suporte
7562-018/7562-018-02-03-17.png	791	impe-
4110-028/4110-028-03-04-06.png	447	má
8755-043/8755-043-04-05-08.png	958	de
2976-019/2976-019-05-01-08.png	388	carro
1494-039/1494-039-01-03-02.png	183	no
8132-034/8132-034-03-05-03.png	894	parte
8130-032/8130-032-02-08-11.png	892	estórias
8118-020/8118-020-02-01-11.png	880	Se-
7345-047/7345-047-04-05-16.png	777	de
1639-028/1639-028-01-03-11.png	209	doenças
1679-068/1679-068-03-01-09.png	248	dessa
8126-028/8126-028-04-01-08.png	888	econômico
6147-018/6147-018-03-02-11.png	644	obra
7607-063/7607-063-04-03-05.png	813	desse
0992-018/0992-018-01-01-08.png	120	de
6400-025/6400-025-03-01-15.png	650	de
0960-045/0960-045-04-07-08.png	114	de
1623-012/1623-012-01-01-05.png	193	filósofo
1435-039/1435-039-04-05-09.png	153	faz
4109-027/4109-027-04-07-03.png	446	passado
8129-031/8129-031-01-03-06.png	891	democratização
8130-032/8130-032-01-04-10.png	892	democratização
9309-012/9309-012-03-05-10.png	994	do
1727-016/1727-016-03-01-06.png	256	não
7130-071/7130-071-03-02-18.png	696	Sob
8132-034/8132-034-04-07-05.png	894	orgão
8133-035/8133-035-03-06-11.png	895	maneira
4122-040/4122-040-04-03-05.png	459	com
7603-059/7603-059-02-06-07.png	811	público
7802-034/7802-034-04-06-11.png	843	de
8126-028/8126-028-04-03-05.png	888	distribuição
2671-028/2671-028-03-08-03.png	367	da
4121-039/4121-039-01-04-06.png	458	estigmas
0248-040/0248-040-02-03-08.png	18	país
7562-018/7562-018-02-01-04.png	791	pode-se
7802-034/7802-034-02-08-01.png	843	tem
1491-036/1491-036-02-07-05.png	180	em
0960-045/0960-045-01-05-08.png	114	princípios
9144-028/9144-028-04-03-14.png	974	para
0953-038/0953-038-02-08-20.png	108	ín-
0962-047/0962-047-03-01-15.png	116	vista
6482-012/6482-012-02-03-16.png	659	da
0956-041/0956-041-02-04-15.png	110	como
4114-032/4114-032-03-04-02.png	451	demonstrava
9187-020/9187-020-01-03-08.png	977	de
3942-017/3942-017-01-07-10.png	434	de
2495-038/2495-038-02-02-08.png	336	de
4103-021/4103-021-01-05-04.png	441	evidenciado
7574-030/7574-030-02-02-01.png	797	ao
4100-018/4100-018-03-03-13.png	439	vistos
4509-072/4509-072-03-01-08.png	511	de
7593-049/7593-049-03-02-04.png	806	as
0957-042/0957-042-01-01-03.png	111	de
9187-020/9187-020-03-08-02.png	977	que
3197-007/3197-007-04-02-06.png	396	de
1599-038/1599-038-03-05-11.png	188	aos
4103-021/4103-021-01-05-08.png	441	Codiv-19
2972-015/2972-015-02-04-07.png	384	igual
9428-009/9428-009-03-05-13.png	998	da
7578-034/7578-034-02-03-08.png	799	grandes
1678-067/1678-067-02-04-06.png	247	frescura
4109-027/4109-027-02-08-16.png	446	marcas
4098-016/4098-016-01-05-09.png	437	preocupantes
4100-018/4100-018-01-01-15.png	439	fisi-
2974-017/2974-017-02-05-01.png	386	das
1664-053/1664-053-01-01-04.png	233	Reasons
0959-044/0959-044-01-04-07.png	113	de
9288-033/9288-033-04-01-03.png	988	portanto
4290-003/4290-003-02-04-07.png	473	os
4254-023/4254-023-05-03-06.png	466	são
1679-068/1679-068-02-03-09.png	248	da
7128-069/7128-069-04-07-15.png	694	As-
4099-017/4099-017-03-01-01.png	438	Ademais
4114-032/4114-032-01-04-03.png	451	Brasil
8520-014/8520-014-04-04-18.png	941	de
8130-032/8130-032-03-01-03.png	892	ressaltar
2609-026/2609-026-04-06-10.png	348	vão
1644-033/1644-033-04-05-07.png	214	diagnóstico
1664-053/1664-053-02-01-02.png	233	primeira
7698-064/7698-064-01-02-03.png	825	sua
1435-039/1435-039-04-05-17.png	153	seja
7562-018/7562-018-04-01-11.png	791	tem
1679-068/1679-068-01-04-10.png	248	pessoas
1679-068/1679-068-03-07-02.png	248	gerações
7574-030/7574-030-02-06-03.png	797	plataformas
4109-027/4109-027-02-06-09.png	446	esportivas
4121-039/4121-039-04-05-09.png	458	união
1679-068/1679-068-02-07-06.png	248	ser
1644-033/1644-033-01-03-03.png	214	que
7595-051/7595-051-04-01-01.png	807	Torna-se
