8134-036/8134-036-03-06-02.png	896	forem
8124-026/8124-026-03-06-01.png	886	elas
2611-028/2611-028-03-02-07.png	350	mentais
0655-046/0655-046-03-07-10.png	73	geral
9211-044/9211-044-01-04-07.png	984	Nesse
1645-034/1645-034-02-01-07.png	215	Milton
7285-087/7285-087-03-05-06.png	758	os
0559-006/0559-006-04-05-13.png	40	tanto
7857-033/7857-033-01-06-05.png	849	são
0212-004/0212-004-03-03-07.png	0	do
2319-026/2319-026-02-04-06.png	309	de
4104-022/4104-022-04-05-13.png	442	cure
0952-037/0952-037-02-07-04.png	107	Por
0952-037/0952-037-02-01-18.png	107	referente
7349-051/7349-051-01-05-11.png	781	um
7570-026/7570-026-04-06-13.png	795	cinematográfico
3677-047/3677-047-02-07-01.png	428	ve
6686-036/6686-036-03-05-07.png	661	as
8134-036/8134-036-01-02-02.png	896	do
4119-037/4119-037-04-04-02.png	456	pode
1640-029/1640-029-04-04-12.png	210	sociais
4112-030/4112-030-02-06-04.png	449	outros
7623-079/7623-079-04-06-13.png	821	democratizar
2612-029/2612-029-01-06-09.png	351	necessitam
4118-036/4118-036-02-06-11.png	455	na
4595-158/4595-158-03-06-01.png	527	que
8745-033/8745-033-03-01-14.png	953	confere
4112-030/4112-030-02-09-06.png	449	preconceito
0958-043/0958-043-03-03-06.png	112	depressivo
7617-073/7617-073-03-06-13.png	818	pessoas
0958-043/0958-043-02-05-13.png	112	falácias
4118-036/4118-036-03-01-01.png	455	Posto
4118-036/4118-036-04-01-12.png	455	doenças
7860-036/7860-036-02-01-11.png	852	acompanhamento
1665-054/1665-054-04-01-11.png	234	estigmas
4112-030/4112-030-02-01-02.png	449	primeira
4113-031/4113-031-01-03-14.png	450	cenário
8128-030/8128-030-04-01-02.png	890	último
0653-044/0653-044-02-02-15.png	72	sendo
4993-049/4993-049-04-05-08.png	612	se
2604-021/2604-021-01-05-10.png	343	de
3196-006/3196-006-03-07-12.png	395	do
7617-073/7617-073-02-04-03.png	818	os
7623-079/7623-079-01-07-05.png	821	cultural
2612-029/2612-029-01-03-02.png	351	que
2604-021/2604-021-02-06-11.png	343	esses
7860-036/7860-036-04-08-03.png	852	maneira
4102-020/4102-020-04-09-01.png	440	mentais
4105-023/4105-023-03-01-12.png	443	retratado
1676-065/1676-065-03-03-06.png	245	passado
4104-022/4104-022-03-01-10.png	442	distúrbios
7617-073/7617-073-03-06-17.png	818	uma
1433-037/1433-037-02-03-10.png	151	aos
7599-055/7599-055-02-02-11.png	809	no
4107-025/4107-025-01-08-03.png	445	dessa
2250-050/2250-050-03-05-12.png	305	as
7597-053/7597-053-04-08-15.png	808	ao
1433-037/1433-037-02-05-05.png	151	da
4115-033/4115-033-02-02-04.png	452	estigmas
6146-017/6146-017-04-02-10.png	643	do
8753-041/8753-041-02-02-11.png	957	submete
1480-025/1480-025-04-01-13.png	171	para
0559-006/0559-006-04-03-03.png	40	as
4297-010/4297-010-03-08-17.png	479	rea-
7599-055/7599-055-03-02-13.png	809	sociedade
1658-047/1658-047-02-07-01.png	227	lação
4123-041/4123-041-01-02-03.png	460	Esta
0242-034/0242-034-02-03-04.png	15	por
4861-026/4861-026-05-02-09.png	584	qual
4118-036/4118-036-04-01-15.png	455	sociedade
1676-065/1676-065-01-02-01.png	245	injustiça
7857-033/7857-033-03-05-11.png	849	conseguirem
8134-036/8134-036-01-05-04.png	896	da
4688-251/4688-251-04-06-17.png	552	fito
8753-041/8753-041-04-02-15.png	957	das
8128-030/8128-030-04-04-15.png	890	da
4118-036/4118-036-03-06-10.png	455	esse
9290-035/9290-035-03-05-06.png	990	são
0952-037/0952-037-03-05-21.png	107	não
7580-036/7580-036-03-01-02.png	800	disso
8753-041/8753-041-04-03-09.png	957	majoração
1636-025/1636-025-02-03-01.png	206	possuir
2604-021/2604-021-02-01-09.png	343	de
4297-010/4297-010-02-02-04.png	479	veio
9211-044/9211-044-03-03-09.png	984	do
8745-033/8745-033-04-06-12.png	953	do
8131-033/8131-033-03-07-03.png	893	no
2611-028/2611-028-02-05-06.png	350	preceitos
6398-023/6398-023-03-07-02.png	649	de
0246-038/0246-038-02-03-02.png	17	ele
4102-020/4102-020-01-07-01.png	440	ção
7570-026/7570-026-04-02-14.png	795	às
4104-022/4104-022-03-04-08.png	442	devido
4993-049/4993-049-04-01-09.png	612	cumprido
4102-020/4102-020-01-04-03.png	440	sofre
4454-017/4454-017-04-05-12.png	503	como
7788-020/7788-020-03-05-13.png	834	pelo
4992-048/4992-048-03-06-06.png	611	de
0958-043/0958-043-01-03-08.png	112	luz
1636-025/1636-025-04-02-12.png	206	fim
7597-053/7597-053-03-04-13.png	808	modo
4454-017/4454-017-05-04-14.png	503	por
1671-060/1671-060-04-03-16.png	240	reconhecer
0577-024/0577-024-02-03-16.png	53	do
8124-026/8124-026-02-05-03.png	886	interação
1671-060/1671-060-02-09-20.png	240	per-
4118-036/4118-036-03-07-11.png	455	Locke
2604-021/2604-021-04-01-02.png	343	urge
7623-079/7623-079-01-05-14.png	821	medidas
1653-042/1653-042-02-01-16.png	223	população
2330-037/2330-037-04-01-10.png	315	da
0222-014/0222-014-01-01-02.png	5	filme
3680-050/3680-050-03-04-06.png	431	no
8753-041/8753-041-04-09-03.png	957	mais
9211-044/9211-044-02-03-15.png	984	as
6480-010/6480-010-02-01-16.png	658	que
4688-251/4688-251-01-05-09.png	552	de
2185-042/2185-042-02-03-03.png	292	foi
4102-020/4102-020-02-03-04.png	440	Esse
1433-037/1433-037-01-01-05.png	151	da
2611-028/2611-028-04-07-02.png	350	com
1645-034/1645-034-04-07-03.png	215	doenças
4102-020/4102-020-02-02-01.png	440	felicidade
7259-061/7259-061-02-03-03.png	734	que
4123-041/4123-041-04-04-01.png	460	tos
2190-047/2190-047-02-09-01.png	297	não
4861-026/4861-026-04-01-04.png	584	que
7857-033/7857-033-02-06-04.png	849	coletividade
4260-029/4260-029-03-06-12.png	468	do
2190-047/2190-047-03-02-16.png	297	Poder
8745-033/8745-033-03-02-13.png	953	que
4104-022/4104-022-03-06-04.png	442	que
4102-020/4102-020-04-06-02.png	440	as
4688-251/4688-251-02-07-09.png	552	pelo
0559-006/0559-006-02-05-02.png	40	os
4123-041/4123-041-02-03-10.png	460	acesso
4119-037/4119-037-04-03-08.png	456	uma
7597-053/7597-053-02-03-16.png	808	deten-
1681-070/1681-070-04-05-10.png	250	criação
4105-023/4105-023-01-05-02.png	443	essa
8753-041/8753-041-02-04-09.png	957	gama
7597-053/7597-053-01-05-07.png	808	cinematográfico
7054-017/7054-017-04-01-04.png	691	ao
4112-030/4112-030-02-06-07.png	449	são
1634-023/1634-023-04-07-03.png	204	mentais
7708-074/7708-074-03-03-08.png	827	na
0989-015/0989-015-01-01-18.png	117	as
8745-033/8745-033-02-07-02.png	953	pessoas
1676-065/1676-065-02-06-04.png	245	como
7623-079/7623-079-03-03-02.png	821	culturais
8117-019/8117-019-01-01-08.png	879	atuação
4761-006/4761-006-01-04-05.png	566	dos
0958-043/0958-043-02-03-07.png	112	estigmas
2969-012/2969-012-03-03-09.png	381	que
2250-050/2250-050-04-01-06.png	305	as
4112-030/4112-030-04-05-07.png	449	sociais
4383-061/4383-061-05-03-09.png	492	em
8745-033/8745-033-04-03-13.png	953	os
1668-057/1668-057-02-05-02.png	237	iluministas
8127-029/8127-029-03-06-10.png	889	interesse
6396-021/6396-021-02-02-11.png	648	por
7625-081/7625-081-03-04-03.png	822	apenas
8127-029/8127-029-04-05-02.png	889	de
1636-025/1636-025-04-08-06.png	206	os
0242-034/0242-034-03-04-06.png	15	há
1636-025/1636-025-03-06-04.png	206	indesejáveis
1634-023/1634-023-03-02-09.png	204	homem
4383-061/4383-061-04-03-07.png	492	no
7708-074/7708-074-01-01-12.png	827	do
4761-006/4761-006-02-07-09.png	566	já
7860-036/7860-036-02-02-09.png	852	respeito
4107-025/4107-025-04-01-03.png	445	de
7570-026/7570-026-04-02-01.png	795	que
2612-029/2612-029-02-02-04.png	351	distúrbios
7133-074/7133-074-04-05-01.png	699	bém
6782-067/6782-067-04-06-13.png	666	as
7710-076/7710-076-04-01-13.png	828	de
4113-031/4113-031-02-02-01.png	450	porque
0212-004/0212-004-02-04-03.png	0	de
0591-038/0591-038-01-05-14.png	61	raíz
1636-025/1636-025-01-01-06.png	206	Doctor
7161-102/7161-102-04-06-13.png	724	de
2190-047/2190-047-01-02-17.png	297	está
2604-021/2604-021-03-06-11.png	343	grupo
4113-031/4113-031-03-04-11.png	450	de
9290-035/9290-035-04-02-15.png	990	estigma
8124-026/8124-026-03-02-09.png	886	da
7133-074/7133-074-04-02-15.png	699	as
8753-041/8753-041-02-03-10.png	957	que
1681-070/1681-070-03-01-01.png	250	Outrossim
8753-041/8753-041-01-08-03.png	957	relevância
6396-021/6396-021-04-02-09.png	648	da
8124-026/8124-026-03-06-08.png	886	elas
7611-067/7611-067-02-05-03.png	815	de
4383-061/4383-061-02-01-02.png	492	de
1640-029/1640-029-02-06-05.png	210	sofrido
2604-021/2604-021-04-08-08.png	343	psiquiátricos
1670-059/1670-059-03-09-10.png	239	propagação
8128-030/8128-030-03-02-07.png	890	oportuno
1671-060/1671-060-03-07-15.png	240	qual
4123-041/4123-041-02-08-02.png	460	garantirá
7599-055/7599-055-04-06-06.png	809	autor
4728-291/4728-291-02-03-13.png	559	por
4416-094/4416-094-02-08-03.png	496	de
2243-043/2243-043-03-07-13.png	299	real
8745-033/8745-033-03-05-07.png	953	em
7339-041/7339-041-04-03-12.png	771	cur-
7611-067/7611-067-02-03-11.png	815	das
1636-025/1636-025-01-03-11.png	206	durante
4454-017/4454-017-04-05-02.png	503	pode
7874-050/7874-050-04-02-12.png	866	MEC
4113-031/4113-031-01-01-05.png	450	vivos
7857-033/7857-033-03-06-14.png	849	governo
7857-033/7857-033-01-05-12.png	849	forma
8745-033/8745-033-04-04-12.png	953	estar
1645-034/1645-034-02-04-04.png	215	intensificada
2611-028/2611-028-02-03-09.png	350	promoção
7788-020/7788-020-02-02-05.png	834	pelo
8745-033/8745-033-02-02-12.png	953	mental
7611-067/7611-067-04-05-05.png	815	as
7054-017/7054-017-04-05-07.png	691	que
4454-017/4454-017-04-03-05.png	503	os
7259-061/7259-061-02-06-08.png	734	que
0591-038/0591-038-04-05-03.png	61	da
2641-027/2641-027-03-06-06.png	362	na
7710-076/7710-076-04-02-03.png	828	de
7617-073/7617-073-04-06-13.png	818	em
7582-038/7582-038-03-03-08.png	801	estrangeiros
8620-068/8620-068-01-05-10.png	949	aos
7597-053/7597-053-01-02-16.png	808	De
1760-024/1760-024-04-02-17.png	265	de
8131-033/8131-033-03-03-01.png	893	ciais
7568-024/7568-024-03-06-19.png	794	em
7169-110/7169-110-03-07-03.png	728	na
4112-030/4112-030-04-05-09.png	449	forma
0952-037/0952-037-04-05-08.png	107	impaces
8124-026/8124-026-01-05-20.png	886	ex-
7342-044/7342-044-03-05-12.png	774	de
1636-025/1636-025-02-06-05.png	206	relações
7623-079/7623-079-03-02-14.png	821	ina-
8745-033/8745-033-02-06-17.png	953	milhões
7597-053/7597-053-02-04-11.png	808	joaninas
0989-015/0989-015-04-05-09.png	117	que
4119-037/4119-037-03-04-07.png	456	da
3677-047/3677-047-02-05-03.png	428	de
0952-037/0952-037-03-02-16.png	107	problemática
7143-084/7143-084-01-04-04.png	709	da
4105-023/4105-023-04-03-05.png	443	prático
1653-042/1653-042-04-03-02.png	223	de
7597-053/7597-053-01-01-07.png	808	foi
4938-012/4938-012-02-06-06.png	600	por
2604-021/2604-021-04-04-08.png	343	que
4338-016/4338-016-05-03-17.png	488	por
4118-036/4118-036-03-03-01.png	455	que
4260-029/4260-029-01-02-08.png	468	às
2611-028/2611-028-02-04-05.png	350	Infelizmente
9211-044/9211-044-02-09-03.png	984	são
1634-023/1634-023-04-03-02.png	204	acerca
4104-022/4104-022-03-08-15.png	442	vítimas
6688-038/6688-038-03-08-07.png	662	ser
7051-014/7051-014-03-02-07.png	688	No
7349-051/7349-051-04-01-04.png	781	que
7142-083/7142-083-04-06-13.png	708	os
1670-059/1670-059-03-01-05.png	239	muitas
0769-030/0769-030-03-03-08.png	99	sob
8614-062/8614-062-02-07-03.png	945	que
4297-010/4297-010-02-05-03.png	479	tal
7857-033/7857-033-01-05-15.png	849	asso-
4105-023/4105-023-03-01-05.png	443	analisar
1430-034/1430-034-02-05-01.png	148	do
2509-052/2509-052-01-03-02.png	339	de
7139-080/7139-080-02-03-11.png	705	de
2969-012/2969-012-03-06-08.png	381	de
7597-053/7597-053-02-07-10.png	808	aquistivo
7342-044/7342-044-02-03-07.png	774	os
2969-012/2969-012-02-06-04.png	381	as
0989-015/0989-015-02-02-14.png	117	fato
4123-041/4123-041-03-07-04.png	460	igualitária
7617-073/7617-073-04-03-16.png	818	até
4595-158/4595-158-02-05-11.png	527	dos
1670-059/1670-059-02-05-10.png	239	que
7874-050/7874-050-02-06-17.png	866	fazem
4604-167/4604-167-04-07-09.png	530	para
1645-034/1645-034-05-04-01.png	215	ral
0989-015/0989-015-02-03-04.png	117	os
0989-015/0989-015-01-05-04.png	117	da
0653-044/0653-044-03-04-02.png	72	outra
4107-025/4107-025-01-04-10.png	445	vezes
7582-038/7582-038-03-05-08.png	801	através
1671-060/1671-060-04-04-03.png	240	correta
4102-020/4102-020-01-05-03.png	440	que
4113-031/4113-031-02-01-11.png	450	debatidas
7857-033/7857-033-03-06-08.png	849	Nessa
1653-042/1653-042-02-06-17.png	223	ainda
7857-033/7857-033-02-01-11.png	849	mentais
0769-030/0769-030-03-04-04.png	99	por
4107-025/4107-025-02-03-10.png	445	processo
4107-025/4107-025-01-02-12.png	445	eram
7599-055/7599-055-02-02-08.png	809	de
7857-033/7857-033-04-03-03.png	849	de
0212-004/0212-004-03-01-11.png	0	de
2604-021/2604-021-03-03-10.png	343	Teoria
7857-033/7857-033-03-01-12.png	849	de
4118-036/4118-036-02-08-06.png	455	todo
8124-026/8124-026-04-06-03.png	886	periódicos
1665-054/1665-054-01-02-13.png	234	saúde
8127-029/8127-029-01-02-07.png	889	afere
7133-074/7133-074-03-01-07.png	699	da
2969-012/2969-012-02-04-01.png	381	fis
4107-025/4107-025-03-01-04.png	445	uma
1653-042/1653-042-03-05-16.png	223	estig-
2612-029/2612-029-02-06-02.png	351	Emile
7582-038/7582-038-01-03-03.png	801	essa
4112-030/4112-030-03-08-02.png	449	são
8745-033/8745-033-01-02-13.png	953	pelo
1645-034/1645-034-05-01-13.png	215	sobre
7857-033/7857-033-02-04-13.png	849	de
2604-021/2604-021-04-05-18.png	343	de
7611-067/7611-067-04-06-12.png	815	engaja-
1670-059/1670-059-04-01-05.png	239	associado
4688-251/4688-251-04-06-09.png	552	de
2604-021/2604-021-02-03-03.png	343	plano
7285-087/7285-087-04-03-06.png	758	de
9211-044/9211-044-04-02-15.png	984	pela
7874-050/7874-050-03-08-06.png	866	principalmente
4297-010/4297-010-04-07-01.png	479	vida
2319-026/2319-026-02-09-01.png	309	de
8131-033/8131-033-03-05-09.png	893	todos
1636-025/1636-025-03-05-10.png	206	doenças
1670-059/1670-059-02-08-07.png	239	problema
4112-030/4112-030-02-05-04.png	449	bem
7169-110/7169-110-03-07-15.png	728	da
6782-067/6782-067-04-04-08.png	666	os
1671-060/1671-060-03-08-09.png	240	importância
4118-036/4118-036-02-07-16.png	455	pelas
1434-038/1434-038-03-05-09.png	152	de
7285-087/7285-087-02-04-06.png	758	as
1434-038/1434-038-02-04-11.png	152	que
4454-017/4454-017-05-03-10.png	503	de
4123-041/4123-041-04-02-11.png	460	as
8131-033/8131-033-04-02-13.png	893	pelo
7857-033/7857-033-04-06-11.png	849	da
7137-078/7137-078-03-06-08.png	703	ao
4123-041/4123-041-02-04-08.png	460	de
1653-042/1653-042-04-04-02.png	223	disso
0655-046/0655-046-02-03-01.png	73	do
4102-020/4102-020-03-07-06.png	440	assunto
7582-038/7582-038-02-04-02.png	801	pelas
1653-042/1653-042-02-03-13.png	223	confundido
4338-016/4338-016-04-01-12.png	488	não
1670-059/1670-059-02-07-01.png	239	te
6688-038/6688-038-01-04-07.png	662	são
4113-031/4113-031-03-02-12.png	450	de
1668-057/1668-057-04-02-10.png	237	Brasil
3681-051/3681-051-03-08-03.png	432	com
4123-041/4123-041-01-04-04.png	460	novo
7611-067/7611-067-02-05-13.png	815	re-
8620-068/8620-068-04-04-04.png	949	em
7617-073/7617-073-02-07-03.png	818	essa
7582-038/7582-038-02-05-22.png	801	âmbito
7570-026/7570-026-01-04-05.png	795	de
8124-026/8124-026-03-01-05.png	886	oportuno
7582-038/7582-038-04-03-06.png	801	realizar
7568-024/7568-024-03-03-05.png	794	do
4119-037/4119-037-02-05-02.png	456	de
2640-026/2640-026-02-01-11.png	361	por
8124-026/8124-026-02-02-16.png	886	historiador
8244-013/8244-013-04-05-02.png	912	da
7259-061/7259-061-03-07-11.png	734	os
3677-047/3677-047-02-07-04.png	428	de
2969-012/2969-012-03-05-07.png	381	cultural
4119-037/4119-037-03-02-13.png	456	so-
7570-026/7570-026-02-03-14.png	795	por
1681-070/1681-070-02-04-12.png	250	revestida
0246-038/0246-038-02-02-18.png	17	de
4338-016/4338-016-04-04-03.png	488	de
1676-065/1676-065-03-02-11.png	245	ser
6146-017/6146-017-02-04-04.png	643	de
7611-067/7611-067-04-03-11.png	815	de
1658-047/1658-047-03-07-06.png	227	sociais
7857-033/7857-033-03-02-14.png	849	ser
2190-047/2190-047-02-08-01.png	297	ção
7617-073/7617-073-02-02-01.png	818	do
4688-251/4688-251-02-08-07.png	552	que
7285-087/7285-087-03-02-11.png	758	tem
8127-029/8127-029-02-02-05.png	889	barreiras
8128-030/8128-030-01-05-08.png	890	já
2635-021/2635-021-03-02-05.png	356	de
6396-021/6396-021-03-02-10.png	648	os
7580-036/7580-036-01-03-12.png	800	ao
4123-041/4123-041-04-04-07.png	460	do
7285-087/7285-087-03-01-08.png	758	da
1640-029/1640-029-03-08-12.png	210	latina
7568-024/7568-024-03-05-17.png	794	se
7161-102/7161-102-01-02-11.png	724	tal
0663-054/0663-054-03-03-04.png	77	do
8122-024/8122-024-04-01-05.png	884	buscar
1671-060/1671-060-02-03-03.png	240	de
7860-036/7860-036-01-02-15.png	852	políti-
2185-042/2185-042-04-05-02.png	292	das
2242-042/2242-042-01-02-05.png	298	de
9211-044/9211-044-03-07-04.png	984	não
9290-035/9290-035-03-04-10.png	990	imagem
7137-078/7137-078-04-06-05.png	703	de
7857-033/7857-033-02-03-12.png	849	sociedade
7599-055/7599-055-04-03-08.png	809	prática
4112-030/4112-030-03-03-07.png	449	sociólogo
0958-043/0958-043-02-04-15.png	112	PS-
4102-020/4102-020-04-01-01.png	440	Portanto
7568-024/7568-024-03-10-08.png	794	de
2604-021/2604-021-03-04-12.png	343	rotulagem
2190-047/2190-047-02-02-19.png	297	os
1665-054/1665-054-03-03-10.png	234	essa
2969-012/2969-012-04-02-09.png	381	que
2243-043/2243-043-02-07-10.png	299	for
4112-030/4112-030-03-03-12.png	449	ações
7568-024/7568-024-03-09-18.png	794	que
2969-012/2969-012-03-04-14.png	381	não
4104-022/4104-022-02-08-06.png	442	doentes
7788-020/7788-020-02-05-09.png	834	Por
1671-060/1671-060-03-02-11.png	240	moderna
6686-036/6686-036-02-07-08.png	661	pois
6398-023/6398-023-02-08-01.png	649	de
1671-060/1671-060-04-04-22.png	240	idiossincrasia-
6688-038/6688-038-02-03-02.png	662	de
2635-021/2635-021-03-01-02.png	356	tal
4123-041/4123-041-03-04-08.png	460	os
4112-030/4112-030-03-07-10.png	449	desses
7568-024/7568-024-03-05-07.png	794	da
4865-030/4865-030-02-01-01.png	585	De
7568-024/7568-024-02-06-01.png	794	desse
2611-028/2611-028-02-07-05.png	350	frescura
2604-021/2604-021-02-01-01.png	343	Primeiramente
4113-031/4113-031-01-04-07.png	450	associadas
4119-037/4119-037-03-07-10.png	456	as
8134-036/8134-036-03-01-01.png	896	Em
8753-041/8753-041-03-02-04.png	957	cultura
7597-053/7597-053-03-05-08.png	808	seus
4118-036/4118-036-04-03-18.png	455	das
4454-017/4454-017-05-01-13.png	503	da
1671-060/1671-060-03-08-10.png	240	da
4104-022/4104-022-03-07-20.png	442	Fora
1670-059/1670-059-02-07-05.png	239	porquanto
4107-025/4107-025-01-01-14.png	445	no
1676-065/1676-065-02-05-05.png	245	por
4260-029/4260-029-04-02-05.png	468	de
2969-012/2969-012-01-03-01.png	381	restrição
7874-050/7874-050-02-06-13.png	866	enfermidades
7143-084/7143-084-03-03-03.png	709	da
6688-038/6688-038-02-02-01.png	662	tas
4761-006/4761-006-02-04-04.png	566	foi
4105-023/4105-023-01-05-06.png	443	uma
8117-019/8117-019-01-02-04.png	879	grego
7568-024/7568-024-04-02-10.png	794	de
7860-036/7860-036-04-01-06.png	852	políticas
2611-028/2611-028-01-05-09.png	350	que
8134-036/8134-036-01-06-01.png	896	quais
1653-042/1653-042-04-04-14.png	223	sobre
4102-020/4102-020-03-06-03.png	440	preconceitos
7874-050/7874-050-02-03-18.png	866	da
7874-050/7874-050-01-01-16.png	866	pacientes
1636-025/1636-025-01-03-12.png	206	as
4993-049/4993-049-04-05-12.png	612	do
7582-038/7582-038-02-07-16.png	801	fim
0653-044/0653-044-02-07-12.png	72	de
4112-030/4112-030-01-04-12.png	449	explicado
7611-067/7611-067-01-04-04.png	815	exponencialmente
2969-012/2969-012-04-01-08.png	381	acesso
7259-061/7259-061-02-06-15.png	734	que
1640-029/1640-029-02-02-06.png	210	do
4938-012/4938-012-02-05-01.png	600	de
7169-110/7169-110-02-02-16.png	728	li-
4102-020/4102-020-04-08-09.png	440	felicidade
0246-038/0246-038-04-04-21.png	17	de
7349-051/7349-051-02-02-16.png	781	na
7349-051/7349-051-04-03-02.png	781	de
1670-059/1670-059-02-02-11.png	239	no
4688-251/4688-251-04-03-06.png	552	de
4865-030/4865-030-04-06-01.png	585	ta
1640-029/1640-029-02-02-10.png	210	redes
6396-021/6396-021-02-08-06.png	648	do
4338-016/4338-016-05-06-02.png	488	vez
4113-031/4113-031-04-03-06.png	450	promover
8134-036/8134-036-04-01-07.png	896	de
4604-167/4604-167-04-01-15.png	530	que
8128-030/8128-030-03-04-12.png	890	capaz
8753-041/8753-041-02-03-01.png	957	acometido
0952-037/0952-037-04-06-01.png	107	específicas
1445-049/1445-049-04-07-15.png	161	de
1670-059/1670-059-03-05-11.png	239	ficar
1668-057/1668-057-04-06-09.png	237	para
1445-049/1445-049-04-07-03.png	161	de
1668-057/1668-057-04-04-11.png	237	ser
4102-020/4102-020-02-04-10.png	440	sofrimento
1445-049/1445-049-03-08-08.png	161	de
8117-019/8117-019-04-02-11.png	879	praticarem
7597-053/7597-053-02-03-09.png	808	dos
7259-061/7259-061-02-07-06.png	734	de
4104-022/4104-022-01-03-08.png	442	existente
9211-044/9211-044-02-09-22.png	984	que
9211-044/9211-044-04-03-01.png	984	panhas
7568-024/7568-024-03-03-22.png	794	dos
6398-023/6398-023-01-02-01.png	649	ao
4115-033/4115-033-04-03-08.png	452	da
7599-055/7599-055-03-10-03.png	809	aparato
1479-024/1479-024-03-06-08.png	170	que
1640-029/1640-029-01-05-11.png	210	psicológicos
4107-025/4107-025-02-07-05.png	445	louco
4113-031/4113-031-01-02-16.png	450	visto
1668-057/1668-057-04-04-01.png	237	timento
2969-012/2969-012-02-01-16.png	381	do
7597-053/7597-053-01-01-11.png	808	positivas
8117-019/8117-019-04-07-01.png	879	futuro
7623-079/7623-079-01-05-10.png	821	indispensável
4119-037/4119-037-04-03-10.png	456	doenças
0958-043/0958-043-01-01-03.png	112	Weber
1640-029/1640-029-02-07-02.png	210	modelos
4102-020/4102-020-01-06-01.png	440	tadas
4112-030/4112-030-04-04-07.png	449	ONGs
1676-065/1676-065-04-04-08.png	245	disso
8131-033/8131-033-03-07-06.png	893	subcidadania
8117-019/8117-019-02-04-11.png	879	pelo
2185-042/2185-042-03-02-12.png	292	vez
7599-055/7599-055-05-02-02.png	809	garantir
1640-029/1640-029-01-07-08.png	210	ou
1681-070/1681-070-03-03-11.png	250	transtornos
7710-076/7710-076-04-02-12.png	828	se
7582-038/7582-038-02-07-06.png	801	emergir
1668-057/1668-057-03-08-04.png	237	por
4688-251/4688-251-02-07-10.png	552	corpo
4123-041/4123-041-02-03-09.png	460	do
1645-034/1645-034-02-03-03.png	215	torna
8753-041/8753-041-01-04-11.png	957	patologias
8753-041/8753-041-01-03-04.png	957	comunidade
1681-070/1681-070-01-01-06.png	250	da
1681-070/1681-070-04-04-09.png	250	desmistificar
1480-025/1480-025-03-03-03.png	171	em
7599-055/7599-055-05-02-05.png	809	do
0952-037/0952-037-04-02-04.png	107	conjuntura
4383-061/4383-061-05-02-10.png	492	em
4761-006/4761-006-02-01-09.png	566	em
3681-051/3681-051-03-06-14.png	432	cão
7710-076/7710-076-04-05-20.png	828	de
4861-026/4861-026-05-03-03.png	584	sua
7710-076/7710-076-02-02-10.png	828	os
1445-049/1445-049-04-07-11.png	161	no
2969-012/2969-012-03-04-06.png	381	global
4595-158/4595-158-04-10-12.png	527	por
4113-031/4113-031-02-03-15.png	450	as
8134-036/8134-036-04-03-08.png	896	alocação
1665-054/1665-054-03-06-08.png	234	parte
4338-016/4338-016-02-03-08.png	488	de
7857-033/7857-033-02-05-12.png	849	conseguinte
8124-026/8124-026-03-02-08.png	886	215
4119-037/4119-037-05-04-03.png	456	conversa
7133-074/7133-074-01-06-02.png	699	no
7161-102/7161-102-02-02-07.png	724	ao
1480-025/1480-025-03-06-11.png	171	os
3675-045/3675-045-04-05-14.png	426	de
